run,naive,kmp,bm
1,3419332,2347477,203302
2,3414960,2406711,202996
3,3412917,2351801,204297
4,3416692,2239317,203848
5,3417192,2257198,203704
6,3415130,2369639,202527
7,3421317,2291911,204433
8,3415775,2251995,202929
9,3416608,2242548,202512
10,3414404,2246246,203473
11,3423383,2237317,202743
12,3444898,2236244,201686
13,3464479,2240550,202901
14,3414137,2236187,203180
15,3415485,2244674,202547
16,3428300,2235700,202975
17,3486131,2241445,203596
18,3573950,2238714,202095
19,3522028,2236585,202543
20,3522244,2239978,203208
21,3494147,2236052,203490
22,3582583,2238975,203017
23,3469987,2235984,203018
24,3507124,2235717,203832
25,3532645,2237216,202991
26,3504480,2326606,203782
27,3502949,2438130,203957
28,3437015,2363104,204376
29,3435595,2444655,205429
30,3437051,2472209,203931
31,3433761,2598634,202888
32,3428221,2537260,203835
33,3428766,2306905,205234
34,3423143,2397951,203252
35,3422010,2270869,203854
